,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
976,0.9047619047619047,0.9088952654232425,0.7857142857142857,0.5,0.0,0.6637639090469278,1.0,0.5428571428571429,0.6666666666666667,0.75,0.3333333333333333,0.6526066350710901,0.6481027906042963,0.4444444444444444,0.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.8250000000000001,0.0,0.6666666666666667,0.47500000000000003,0.8888888888888888,1.0,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
374,0.23809523809523808,0.1449067431850789,0.2857142857142857,0.75,0.0,0.24044508950169327,0.3333333333333333,0.8857142857142857,0.6666666666666667,0.25,1.0,0.22348604528699315,0.749086528809476,0.1111111111111111,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.17500000000000002,0.16666666666666666,0.6666666666666667,0.17500000000000002,0.2777777777777778,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
231,0.5714285714285714,0.3084648493543759,0.10714285714285714,0.25,0.0,0.15384615384615385,0.6666666666666667,0.39999999999999997,0.6666666666666667,1.0,1.0,0.9596103212216957,0.11399317406143344,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55,0.5,0.6666666666666667,0.55,0.9444444444444444,0.7333333333333333,0.8823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1079,0.49999999999999994,0.7080344332855093,0.17857142857142855,0.5,0.0,0.7373004354136429,0.3333333333333333,0.02857142857142858,0.6666666666666667,0.5,0.3333333333333333,0.3879410215903107,0.28331660309174866,0.4444444444444444,0.0,0.0,0.4999999999999999,0.0,1.0,0.0,0.0,0.225,0.5,0.6666666666666667,0.05,0.0,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
297,0.4047619047619047,0.8106169296987087,0.5357142857142857,0.5,0.0,0.19593613933236576,0.6666666666666667,0.9428571428571428,0.6666666666666667,0.5,0.3333333333333333,0.3691943127962085,0.12069865488857659,0.0,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.6666666666666666,0.30000000000000004,0.5,0.3333333333333333,0.275,0.5,0.4,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
615,0.21428571428571425,0.24461979913916787,0.07142857142857142,0.5,0.0,0.41074020319303334,1.0,0.28571428571428575,0.6666666666666667,0.0,1.0,0.03670352817272248,0.5812888978116844,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1164,0.5238095238095237,0.24820659971305598,0.5357142857142857,0.5,0.0,0.7934204160619255,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.5,1.0,0.3652448657187994,0.7168841598072676,0.6666666666666666,0.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.45,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.2,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
367,0.7619047619047619,0.6771879483500718,0.3214285714285714,0.5,0.0,0.23705853894533138,1.0,1.0,0.3333333333333333,0.5,1.0,0.4995787256450763,0.026540855249949813,0.6666666666666666,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1298,0.6666666666666665,0.11406025824964133,0.7142857142857143,0.25,0.0,0.880503144654088,1.0,0.5142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.4169036334913112,0.3512547681188516,0.4444444444444444,0.0,0.0,0.7857142857142857,1.0,1.0,0.0,0.3333333333333333,0.325,0.3333333333333333,1.0,0.225,0.38888888888888884,0.2,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
788,0.23809523809523808,0.541606886657102,0.3214285714285714,0.5,0.0,0.5302370585389453,0.6666666666666667,0.4142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.13959978936282255,0.23348725155591246,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.25,0.6666666666666666,1.0,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1299,0.5238095238095237,0.7833572453371593,0.0,0.5,0.0,0.8809869375907111,0.6666666666666667,0.31428571428571433,0.6666666666666667,0.25,1.0,0.28983675618746707,0.2797028709094559,0.4444444444444444,0.0,0.0,0.4285714285714285,0.0,1.0,0.0,0.3333333333333333,0.30000000000000004,0.5,0.6666666666666667,0.125,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,0.976190476190476,0.9562410329985653,0.8571428571428571,0.5,0.0,0.038703434929850025,0.0,0.9857142857142855,0.6666666666666667,0.5,0.0,0.3490258030542391,0.010439670748845609,0.7777777777777777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.525,0.8888888888888888,0.4666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1005,0.2619047619047619,0.16499282639885224,0.5714285714285714,0.5,0.0,0.6860183841315917,0.3333333333333333,0.3,0.3333333333333333,0.5,0.0,0.36750921537651393,0.3081710499899618,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,0.25,0.5,0.0,0.5294117647058824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1419,0.5714285714285714,0.32639885222381637,0.6071428571428571,0.75,0.0,0.9661344944363811,1.0,0.07142857142857145,0.6666666666666667,0.25,0.0,0.2317535545023697,0.3651877133105802,0.6666666666666666,0.0,1.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.225,0.5,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1073,0.23809523809523808,0.7037302725968437,0.9999999999999999,0.0,0.0,0.7319787131107885,0.6666666666666667,0.9428571428571428,0.0,0.25,0.3333333333333333,0.2917324907846235,0.0433246336077093,0.1111111111111111,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
862,0.6190476190476188,0.006456241032998564,0.5714285714285714,0.5,0.0,0.582970488630866,1.0,0.6285714285714286,0.0,0.0,0.6666666666666667,0.06745655608214851,0.0877333868701064,0.2222222222222222,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
901,0.7142857142857142,0.6219512195121952,0.03571428571428571,0.25,0.0,0.6081277213352685,1.0,0.657142857142857,1.0,0.0,0.3333333333333333,0.08162190626645605,0.5832563742220438,0.5555555555555556,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.17500000000000002,0.6666666666666666,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
584,0.5714285714285714,0.3357245337159254,0.25,0.5,0.0,0.3909046927914852,0.3333333333333333,0.5142857142857142,0.6666666666666667,1.0,1.0,0.9173775671406004,0.5673961051997591,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.38888888888888884,0.9333333333333333,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
973,0.4047619047619047,0.5129124820659972,0.0,0.5,0.0,0.6618287373004353,1.0,0.42857142857142855,0.3333333333333333,0.25,1.0,0.22927856766719326,0.3514153784380646,0.0,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.6666666666666667,0.225,0.38888888888888884,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
198,0.4761904761904761,0.8314203730272598,0.03571428571428571,0.75,0.0,0.13062409288824384,1.0,0.8285714285714285,0.6666666666666667,0.25,0.6666666666666667,0.2919431279620853,0.2073880746837984,1.0,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.35000000000000003,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
543,0.6190476190476188,0.20014347202295552,0.8214285714285714,0.5,0.0,0.35945815191098207,0.0,0.2714285714285714,0.0,0.0,0.6666666666666667,0.14212743549236442,0.00040152579803252875,0.2222222222222222,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.225,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
820,0.4047619047619047,0.774748923959828,0.35714285714285715,0.25,0.0,0.5495887760038703,1.0,0.3428571428571428,0.6666666666666667,0.25,1.0,0.20847814639283838,0.6587432242521581,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.125,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
917,0.380952380952381,0.020803443328550927,0.03571428571428571,0.5,0.0,0.6192549588776003,0.6666666666666667,0.7999999999999998,0.6666666666666667,0.25,0.0,0.18583464981569248,0.15840192732383054,0.0,0.0,1.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
538,0.5476190476190477,0.15208034433285508,0.0,0.5,0.0,0.3546202225447508,1.0,0.4142857142857143,0.3333333333333333,1.0,0.6666666666666667,0.957345971563981,0.7013852640032122,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.55,0.5,0.6666666666666667,0.55,0.38888888888888884,0.13333333333333333,0.5882352941176471,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
534,0.8333333333333333,0.6226685796269729,0.2142857142857143,0.5,0.0,0.3526850507982583,0.6666666666666667,0.4142857142857143,1.0,0.75,0.6666666666666667,0.7269615587151133,0.4585424613531419,0.3333333333333333,0.0,0.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.0,0.8,0.5,0.6666666666666667,0.125,0.05555555555555555,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30,0.35714285714285715,0.5896700143472022,0.03571428571428571,0.5,0.0,0.01838413159167876,0.6666666666666667,0.6857142857142857,0.6666666666666667,0.0,1.0,0.07830437072143234,0.18373820517968278,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17500000000000002,0.5,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,0.4047619047619047,0.5387374461979915,0.6071428571428571,1.0,0.0,0.03531688437348815,0.3333333333333333,0.5857142857142856,0.6666666666666667,0.5,0.0,0.42443391258557134,0.3588436057016663,0.1111111111111111,0.0,0.0,0.7857142857142857,1.0,1.0,0.0,0.3333333333333333,0.225,0.5,0.3333333333333333,0.225,0.4444444444444444,0.06666666666666667,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1206,0.19047619047619052,0.49067431850789095,0.2142857142857143,0.5,0.0,0.818577648766328,1.0,0.657142857142857,0.6666666666666667,0.0,1.0,0.08220115850447604,0.3947400120457739,0.1111111111111111,0.0,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.0,0.17500000000000002,0.8333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.3333333333333333,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050,0.5714285714285714,0.4634146341463415,0.2857142857142857,0.25,0.0,0.7155297532656023,0.0,0.6285714285714286,0.6666666666666667,0.0,1.0,0.14028436018957346,0.5767516562939169,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.30000000000000004,0.5,0.6666666666666667,0.30000000000000004,0.5,0.3333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
411,0.9999999999999998,0.22955523672883787,0.2142857142857143,0.5,0.0,0.2651185292694726,0.0,0.1571428571428572,0.6666666666666667,1.0,0.0,0.9771985255397578,0.07066854045372414,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8250000000000001,0.8333333333333333,0.0,0.7250000000000001,0.4444444444444444,0.7333333333333333,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1093,0.5714285714285714,0.133428981348637,0.03571428571428571,0.5,0.0,0.7479438800193516,1.0,0.14285714285714285,0.6666666666666667,0.5,1.0,0.47998946814112686,0.6632001606103192,0.2222222222222222,0.0,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6000000000000001,0.5,0.0,0.5,0.4444444444444444,0.8666666666666667,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
415,0.380952380952381,0.13916786226685796,0.17857142857142855,0.25,0.0,0.2680212868892114,1.0,0.04285714285714287,0.0,0.0,0.6666666666666667,0.0706687730384413,0.4079100582212407,0.0,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,0.3333333333333333,0.07500000000000001,0.5,0.3333333333333333,0.05,0.1111111111111111,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
965,0.16666666666666669,0.5595408895265424,0.6428571428571428,0.0,0.0,0.656507014997581,1.0,0.5285714285714285,0.6666666666666667,0.0,1.0,0.14007372301211166,0.2803051596065047,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,1.0,0.17500000000000002,1.0,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
811,0.4761904761904761,0.02008608321377331,0.03571428571428571,0.25,0.0,0.5437832607643928,1.0,0.02857142857142858,0.6666666666666667,0.5,0.3333333333333333,0.33396524486571877,0.7438265408552499,0.7777777777777777,0.0,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1463,0.3095238095238095,0.1599713055954089,0.14285714285714285,0.5,0.0,0.9946782776971456,0.3333333333333333,0.6285714285714286,0.6666666666666667,0.25,0.0,0.4700895208004213,0.06797831760690623,0.0,0.0,0.0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.225,0.2222222222222222,0.06666666666666667,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426,0.28571428571428564,0.7274031563845051,0.03571428571428571,0.5,0.0,0.27576197387518137,0.6666666666666667,0.2714285714285714,0.6666666666666667,0.0,1.0,0.08188520273828331,0.20425617345914474,0.0,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.275,0.38888888888888884,0.4,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
358,0.42857142857142855,0.5329985652797704,0.0,1.0,0.0,0.23125302370585388,1.0,0.21428571428571425,0.6666666666666667,0.25,1.0,0.29720905739863085,0.5292913069664726,0.4444444444444444,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.17500000000000002,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
978,0.5238095238095237,0.7890961262553802,0.03571428571428571,0.0,0.0,0.6647314949201741,0.3333333333333333,0.8428571428571427,1.0,0.25,0.6666666666666667,0.28267509215376513,0.4735595261995583,0.5555555555555556,0.0,0.0,0.6428571428571427,1.0,0.3333333333333333,0.0,1.0,0.375,0.0,0.6666666666666667,0.30000000000000004,0.611111111111111,0.7333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310,0.3095238095238095,0.0028694404591104727,0.03571428571428571,0.5,0.0,0.204644412191582,0.0,0.45714285714285713,0.3333333333333333,0.25,0.0,0.28441284886782514,0.6315197751455531,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.225,0.16666666666666666,0.6666666666666667,0.05,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1054,0.7380952380952379,0.9956958393113342,0.2142857142857143,0.75,0.0,0.7174649250120948,0.6666666666666667,0.07142857142857145,0.6666666666666667,0.5,0.3333333333333333,0.4979989468141127,0.75703673961052,0.3333333333333333,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.7250000000000001,0.5,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,0.6190476190476188,0.27761836441893833,0.7857142857142857,0.5,0.0,0.06337687469762941,0.3333333333333333,0.5285714285714285,0.6666666666666667,0.25,0.3333333333333333,0.05439705107951554,0.9214615539048384,0.4444444444444444,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.42500000000000004,0.5,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
479,0.14285714285714285,0.8500717360114778,0.2142857142857143,0.5,0.0,0.3125302370585389,0.0,0.35714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.09884149552395999,0.48480224854446896,0.1111111111111111,0.0,1.0,0.3571428571428571,0.0,1.0,0.0,0.3333333333333333,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.15000000000000002,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
275,0.4523809523809524,0.44906743185078907,0.0,0.75,0.0,0.18335752298016447,0.0,0.7142857142857142,0.6666666666666667,0.5,1.0,0.6631911532385466,0.38478217225456735,0.2222222222222222,0.0,1.0,0.4999999999999999,0.0,0.0,0.0,0.6666666666666666,0.375,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1057,0.2619047619047619,0.009325681492109036,0.42857142857142855,0.5,0.0,0.7189163038219641,0.0,0.3,0.6666666666666667,0.25,0.3333333333333333,0.25044760400210636,0.6179883557518571,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17500000000000002,0.6666666666666666,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1418,0.4761904761904761,0.29124820659971307,0.17857142857142855,0.75,0.0,0.9656507014997581,0.0,0.5999999999999999,0.3333333333333333,0.25,0.6666666666666667,0.22706687730384414,0.48945994780164626,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.16666666666666666,0.6666666666666667,0.2,0.16666666666666666,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
